compound_id,generic_name,hERG_blocker_probability
PHLBKPHSAVXXEF-UHFFFAOYSA-O,trazodone hydrochloride,0.7947
XZWYZXLIPXDOLR-UHFFFAOYSA-Q,metformin hydrochloride,0.0478
SYTBZMRGLBWNTM-UHFFFAOYSA-M,flurbiprofen,0.1007
DKYWVDODHFEZIM-UHFFFAOYSA-M,ketoprofen,0.0715
MYWUZJCMWCOHBA-UHFFFAOYSA-O,methamphetamine hydrochloride,0.1622
NTHXOOBQLCIOLC-UHFFFAOYSA-N,iohexol,0.1218
NBQNWMBBSKPBAY-UHFFFAOYSA-N,iodixanol,0.1281
VGKDLMBJGBXTGI-UHFFFAOYSA-O,sertraline,0.8507
FSVJFNAIGNNGKK-UHFFFAOYSA-P,praziquantel,0.0892
RRGUKTPIGVIEKM-UHFFFAOYSA-N,cilostazol,0.5843
UEJJHQNACJXSKW-UHFFFAOYSA-O,thalidomide,0.0655
JKKFKPJIXZFSSB-UHFFFAOYSA-M,estropipate,0.1194
HXOAPXMFCZMDDM-UHFFFAOYSA-M,asciminib,0.1313
UJBBPEACAGCYFF-UHFFFAOYSA-N,ziprasidone hcl,0.9069
REQCZEXYDRLIBE-UHFFFAOYSA-O,procainamide hydrochloride,0.1283
HEFNNWSXXWATRW-UHFFFAOYSA-M,ibuprofen,0.1423
UNAANXDKBXWMLN-UHFFFAOYSA-O,sibutramine,0.8066
OLBCVFGFOZPWHH-UHFFFAOYSA-M,propofol,0.1618
ZEKZLJVOYLTDKK-UHFFFAOYSA-N,lomefloxacin hydrochloride,0.0414
XFDJYSQDBULQSI-UHFFFAOYSA-P,doxapram hydrochloride,0.804
BLMPQMFVWMYDKT-UHFFFAOYSA-O,carfilzomib,0.19
GXJABQQUPOEUTA-UHFFFAOYSA-N,bortezomib,0.0976
LWEDEMDGPBZYSZ-UHFFFAOYSA-N,degarelix,0.2865
AYXYPKUFHZROOJ-UHFFFAOYSA-N,pregabalin,0.0721
DHSQYMYKOXILPT-UHFFFAOYSA-N,sunitinib malate,0.3375
NCDNCNXCDXHOMX-UHFFFAOYSA-O,ritonavir,0.2091
FYPMFJGVHOHGLL-UHFFFAOYSA-L,probucol,0.6554
LLPOLZWFYMWNKH-UHFFFAOYSA-O,hydrocodone bitartrate,0.3151
DHHVAGZRUROJKS-UHFFFAOYSA-O,phentermine,0.1694
YYJKSCIIZGQWEE-UHFFFAOYSA-K,mitoxantrone,0.1458
ZCKAMNXUHHNZLN-UHFFFAOYSA-O,chlorphentermine,0.4312
UJVDJAPJQWZRFR-UHFFFAOYSA-O,macimorelin acetate,0.0945
ZQDWXGKKHFNSQK-UHFFFAOYSA-P,hydroxyzine hydrochloride,0.7316
NDAUXUAQIAJITI-UHFFFAOYSA-N,albuterol,0.111
SSJXIUAHEKJCMH-UHFFFAOYSA-P,oxaliplatin,0.0662
VSWBSWWIRNCQIJ-UHFFFAOYSA-O,asenapine maleate,0.8725
FFGPTBGBLSHEPO-UHFFFAOYSA-N,carbamazepine,0.1304
QGJUIPDUBHWZPV-UHFFFAOYSA-P,saxagliptin,0.0662
UFNVPOGXISZXJD-UHFFFAOYSA-O,eribulin mesylate,0.1774
HUPFGZXOMWLGNK-UHFFFAOYSA-L,diflunisal,0.0641
XXOKUDUWIQQDEX-UHFFFAOYSA-O,crizotinib,0.7221
ANIAZGVDEUQPRI-UHFFFAOYSA-R,etelcalcetide,0.154
NZJQFWQRQASSLO-UHFFFAOYSA-M,encorafenib,0.1348
VYFYYTLLBUKUHU-UHFFFAOYSA-M,dopamine hydrochloride,0.2798
CCEGPWRZSICLSD-UHFFFAOYSA-N,hydralazine hydrochloride,0.1386
BYMPKULJRANZCQ-UHFFFAOYSA-N,dextran 40,0.0794
CUCMIJQKFCWAPD-UHFFFAOYSA-M,anagrelide hydrochloride,0.1874
ULFRLSNUDGIQQP-UHFFFAOYSA-O,rizatriptan benzoate,0.5884
PWVXXGRKLHYWKM-UHFFFAOYSA-O,eletriptan hydrobromide,0.8323
FFQKTDKDUHFQKE-UHFFFAOYSA-O,galantamine hydrobromide,0.2967
CMSMOCZEIVJLDB-UHFFFAOYSA-P,cyclophosphamide,0.1706
FCQXMAZZBNODHL-UHFFFAOYSA-N,abacavir,0.0852
SNIOPGDIGTZGOP-UHFFFAOYSA-N,nitroglycerin,0.1061
QMTULUMEARBXCP-UHFFFAOYSA-N,triptorelin pamoate,0.3967
UJLAWZDWDVHWOW-UHFFFAOYSA-P,tofacitinib,0.097
UOACKFBJUYNSLK-UHFFFAOYSA-M,estradiol cypionate,0.4315
PTKSEFOSCHHMPD-UHFFFAOYSA-O,midodrine hydrochloride,0.0904
JDKKNQACNITFEA-UHFFFAOYSA-Q,octreotide acetate,0.1732
PHVGLTMQBUFIQQ-UHFFFAOYSA-O,nortriptyline hydrochloride,0.5291
HYYTYVGJWRWHHQ-UHFFFAOYSA-L,rosiglitazone maleate,0.3823
QKXVAZBBVWOYQS-UHFFFAOYSA-O,lorlatinib,0.1125
VHYCDWMUTMEGQY-UHFFFAOYSA-O,bisoprolol fumarate,0.552
IJJIUSOIKBRXAK-UHFFFAOYSA-M,digoxin,0.2034
AMKVXSZCKVJAGH-UHFFFAOYSA-O,naratriptan,0.4124
DUGOZIWVEXMGBE-UHFFFAOYSA-O,methylphenidate hydrochloride,0.1152
GSDSWSVVBLHKDQ-UHFFFAOYSA-N,levofloxacin,0.0348
XIQVNETUBQGFHX-UHFFFAOYSA-O,oxybutynin chloride,0.3816
UXVSDVSUISWXKD-UHFFFAOYSA-O,nicardipine hydrochloride,0.6312
UPNUIXSCZBYVBB-UHFFFAOYSA-M,alvimopan,0.3633
MGINEAWIAQSEAQ-UHFFFAOYSA-P,gilteritinib,0.2338
GAGWJHPBXLXJQN-UHFFFAOYSA-M,capecitabine,0.0789
FMKMZSSCGDCUTK-UHFFFAOYSA-K,daunorubicin hydrochloride,0.1465
KTYOXAWCLRIWLU-UHFFFAOYSA-N,iopamidol,0.1931
ACRHBAYQBXXRTO-UHFFFAOYSA-P,ivabradine,0.6808
XTTZERNUQAFMOF-UHFFFAOYSA-O,lorcaserin hydrochloride hemihydrate,0.3022
XXEPPPIWZFICOJ-UHFFFAOYSA-O,diethylpropion hydrochloride er,0.1375
ZBMZVLHSJCTVON-UHFFFAOYSA-O,sotalol,0.1429
NNYBQONXHNTVIJ-UHFFFAOYSA-M,etodolac,0.0966
YMDXSGBNCBQYGC-UHFFFAOYSA-O,amlodipine,0.3432
OFBIFZUFASYYRE-UHFFFAOYSA-O,flumazenil,0.1104
NSYZCCDSJNWWJL-UHFFFAOYSA-O,erythromycin ethylsuccinate,0.1772
XUZMWHLSFXCVMG-UHFFFAOYSA-O,baricitinib,0.0409
QQTOGMOZYHLMNY-UHFFFAOYSA-N,nintedanib,0.8508
YDHADPNNRWIQJD-UHFFFAOYSA-N,minoxidil,0.0523
OEMKXOUYUCIRSC-UHFFFAOYSA-K,epirubicin hydrochloride,0.1477
MNJVRJDLRVPLFE-UHFFFAOYSA-N,etoricoxib,0.5858
GOTYRUGSSMKFNF-UHFFFAOYSA-O,lenalidomide,0.082
CYHWMBVXXDIZNZ-UHFFFAOYSA-N,remimazolam besylate,0.3093
VRINLHLQIBUGOU-UHFFFAOYSA-M,nilotinib,0.5559
UVSMNLNDYGZFPF-UHFFFAOYSA-O,pomalidomide,0.0734
MQTOSJVFKKJCRP-UHFFFAOYSA-P,azithromycin,0.1927
