compound_id,generic_name,hERG_blocker_probability,in_applicability_domain,ad_knn_mean_sim,boundary_uncertain,pred_confidence_margin,confidence_tier,p_ML_Ensemble,p_FT_ChemBERTa_pure
PHLBKPHSAVXXEF-UHFFFAOYSA-O,trazodone hydrochloride,0.7947,1,0.4977,0,0.6395,HIGH,0.8197,0.7109
XZWYZXLIPXDOLR-UHFFFAOYSA-Q,metformin hydrochloride,0.0478,0,0.1462,0,0.8763,LOW,0.0618,0.001
SYTBZMRGLBWNTM-UHFFFAOYSA-M,flurbiprofen,0.1007,0,0.3278,0,0.7392,LOW,0.1304,0.0012
DKYWVDODHFEZIM-UHFFFAOYSA-M,ketoprofen,0.0715,0,0.3114,0,0.8152,LOW,0.0924,0.0014
MYWUZJCMWCOHBA-UHFFFAOYSA-O,methamphetamine hydrochloride,0.1622,0,0.4738,0,0.6618,LOW,0.1691,0.139
NTHXOOBQLCIOLC-UHFFFAOYSA-N,iohexol,0.1218,0,0.1953,0,0.7499,LOW,0.1251,0.1108
NBQNWMBBSKPBAY-UHFFFAOYSA-N,iodixanol,0.1281,0,0.1953,0,0.7714,LOW,0.1143,0.1741
VGKDLMBJGBXTGI-UHFFFAOYSA-O,sertraline,0.8507,1,0.5261,0,0.7997,HIGH,0.8999,0.6861
FSVJFNAIGNNGKK-UHFFFAOYSA-P,praziquantel,0.0892,0,0.3417,0,0.7918,LOW,0.1041,0.0393
RRGUKTPIGVIEKM-UHFFFAOYSA-N,cilostazol,0.5843,0,0.3306,1,0.0679,LOW,0.534,0.7528
UEJJHQNACJXSKW-UHFFFAOYSA-O,thalidomide,0.0655,0,0.2828,0,0.8298,LOW,0.0851,0.0001
JKKFKPJIXZFSSB-UHFFFAOYSA-M,estropipate,0.1194,0,0.374,0,0.7103,LOW,0.1449,0.0341
HXOAPXMFCZMDDM-UHFFFAOYSA-M,asciminib,0.1313,1,0.7513,0,0.7552,HIGH,0.1224,0.1613
UJBBPEACAGCYFF-UHFFFAOYSA-N,ziprasidone hcl,0.9069,0,0.4674,0,0.8163,LOW,0.9081,0.9026
REQCZEXYDRLIBE-UHFFFAOYSA-O,procainamide hydrochloride,0.1283,0,0.3183,0,0.6727,LOW,0.1636,0.0102
HEFNNWSXXWATRW-UHFFFAOYSA-M,ibuprofen,0.1423,0,0.2881,0,0.6308,LOW,0.1846,0.0005
UNAANXDKBXWMLN-UHFFFAOYSA-O,sibutramine,0.8066,0,0.2992,0,0.5564,LOW,0.7782,0.9014
OLBCVFGFOZPWHH-UHFFFAOYSA-M,propofol,0.1618,0,0.2622,0,0.5899,LOW,0.2051,0.017
ZEKZLJVOYLTDKK-UHFFFAOYSA-N,lomefloxacin hydrochloride,0.0414,0,0.4477,0,0.9017,LOW,0.0492,0.0152
XFDJYSQDBULQSI-UHFFFAOYSA-P,doxapram hydrochloride,0.804,0,0.3333,0,0.5121,LOW,0.756,0.9647
BLMPQMFVWMYDKT-UHFFFAOYSA-O,carfilzomib,0.19,0,0.3072,0,0.5118,LOW,0.2441,0.009
GXJABQQUPOEUTA-UHFFFAOYSA-N,bortezomib,0.0976,0,0.3077,0,0.747,LOW,0.1265,0.0011
LWEDEMDGPBZYSZ-UHFFFAOYSA-N,degarelix,0.2865,0,0.2224,0,0.2919,LOW,0.354,0.0604
AYXYPKUFHZROOJ-UHFFFAOYSA-N,pregabalin,0.0721,0,0.1927,0,0.8133,LOW,0.0933,0.0011
DHSQYMYKOXILPT-UHFFFAOYSA-N,sunitinib malate,0.3375,0,0.254,0,0.5096,LOW,0.2452,0.6466
NCDNCNXCDXHOMX-UHFFFAOYSA-O,ritonavir,0.2091,0,0.2492,0,0.4585,LOW,0.2707,0.0027
FYPMFJGVHOHGLL-UHFFFAOYSA-L,probucol,0.6554,0,0.2368,1,0.1083,LOW,0.5542,0.9942
LLPOLZWFYMWNKH-UHFFFAOYSA-O,hydrocodone bitartrate,0.3151,0,0.3861,0,0.3686,LOW,0.3157,0.313
DHHVAGZRUROJKS-UHFFFAOYSA-O,phentermine,0.1694,0,0.3287,0,0.5725,LOW,0.2137,0.0211
YYJKSCIIZGQWEE-UHFFFAOYSA-K,mitoxantrone,0.1458,0,0.1812,0,0.6772,LOW,0.1614,0.0935
ZCKAMNXUHHNZLN-UHFFFAOYSA-O,chlorphentermine,0.4312,0,0.3144,1,0.0081,LOW,0.5041,0.1873
UJVDJAPJQWZRFR-UHFFFAOYSA-O,macimorelin acetate,0.0945,0,0.3455,0,0.759,LOW,0.1205,0.0073
ZQDWXGKKHFNSQK-UHFFFAOYSA-P,hydroxyzine hydrochloride,0.7316,0,0.4403,0,0.4258,LOW,0.7129,0.794
NDAUXUAQIAJITI-UHFFFAOYSA-N,albuterol,0.111,0,0.3037,0,0.717,LOW,0.1415,0.0089
SSJXIUAHEKJCMH-UHFFFAOYSA-P,oxaliplatin,0.0662,0,0.1856,0,0.8325,LOW,0.0837,0.0077
VSWBSWWIRNCQIJ-UHFFFAOYSA-O,asenapine maleate,0.8725,0,0.2877,0,0.6705,LOW,0.8353,0.997
FFGPTBGBLSHEPO-UHFFFAOYSA-N,carbamazepine,0.1304,0,0.2263,0,0.6699,LOW,0.165,0.0145
QGJUIPDUBHWZPV-UHFFFAOYSA-P,saxagliptin,0.0662,0,0.2082,0,0.828,LOW,0.086,0.0
UFNVPOGXISZXJD-UHFFFAOYSA-O,eribulin mesylate,0.1774,0,0.1578,0,0.6182,LOW,0.1909,0.1321
HUPFGZXOMWLGNK-UHFFFAOYSA-L,diflunisal,0.0641,0,0.282,0,0.8348,LOW,0.0826,0.0023
XXOKUDUWIQQDEX-UHFFFAOYSA-O,crizotinib,0.7221,0,0.3025,0,0.3326,LOW,0.6663,0.9087
ANIAZGVDEUQPRI-UHFFFAOYSA-R,etelcalcetide,0.154,0,0.1868,0,0.6023,LOW,0.1989,0.0037
NZJQFWQRQASSLO-UHFFFAOYSA-M,encorafenib,0.1348,0,0.2418,0,0.6651,LOW,0.1674,0.0256
