dataset,filter,n,n_removed,ROC_AUC,PR_AUC,Accuracy,Precision,Recall,F1,MCC
holdout,"ALL (no filter, baseline)",3331,0,0.8315987401565714,0.8270656408875319,0.7556289402581807,0.7507711289327575,0.7480024585125998,0.749384236453202,0.5109591497868463
holdout,Remove out-of-AD (OOD),2298,1033,0.8645416858800463,0.8700903099854148,0.7919930374238469,0.7934347477982386,0.8183319570602807,0.8056910569105691,0.5823447268555365
holdout,Remove boundary-unstable,2744,587,0.8582341193885102,0.8522266295586992,0.7875364431486881,0.7878554957724827,0.7695195195195195,0.7785795670338017,0.5745779493727783
holdout,Remove LOW-confidence-tier,2298,1033,0.8645416858800463,0.8700903099854148,0.7919930374238469,0.7934347477982386,0.8183319570602807,0.8056910569105691,0.5823447268555365
holdout,Remove OOD + boundary-unstable (= remove all flagged = keep HIGH only),1916,1415,0.8886697598253275,0.8906597935556183,0.8225469728601252,0.822265625,0.842,0.8320158102766798,0.6442221652835514
external,"ALL (no filter, baseline)",935,0,0.6095811965811966,0.8031042821052372,0.39786096256684494,0.845679012345679,0.20296296296296296,0.32735961768219835,0.12644440878056135
external,Remove out-of-AD (OOD),24,911,,,,,,,
external,Remove boundary-unstable,827,108,0.6013754874334671,0.7930522181947894,0.3954050785973398,0.8548387096774194,0.18027210884353742,0.29775280898876405,0.13326493803982842
external,Remove LOW-confidence-tier,24,911,,,,,,,
external,Remove OOD + boundary-unstable (= remove all flagged = keep HIGH only),19,916,,,,,,,
