source,generic_name,smiles,inchikey,risk_label,risk_scheme,cardiotox_binary
DICTrank,trazodone hydrochloride,O=c1n(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,PHLBKPHSAVXXEF-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,metformin hydrochloride,C[NH+](C)C([NH3+])=NC(N)=[NH2+],XZWYZXLIPXDOLR-UHFFFAOYSA-Q,most,DICTrank_concern,1.0
DICTrank,flurbiprofen,CC(C(=O)[O-])c1ccc(-c2ccccc2)c(F)c1,SYTBZMRGLBWNTM-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,ketoprofen,CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1,DKYWVDODHFEZIM-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,methamphetamine hydrochloride,C[NH2+]C(C)Cc1ccccc1,MYWUZJCMWCOHBA-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,iohexol,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,NTHXOOBQLCIOLC-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,iodixanol,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,NBQNWMBBSKPBAY-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,sertraline,C[NH2+]C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,VGKDLMBJGBXTGI-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,praziquantel,O=C(C1CCCCC1)[NH+]1CC(=O)[NH+]2CCc3ccccc3C2C1,FSVJFNAIGNNGKK-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,cilostazol,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,RRGUKTPIGVIEKM-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,thalidomide,O=C1CCC([NH+]2C(=O)c3ccccc3C2=O)C(=O)N1,UEJJHQNACJXSKW-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,estropipate,CC12CCC3c4ccc(OS(=O)(=O)[O-])cc4CCC3C1CCC2=O,JKKFKPJIXZFSSB-UHFFFAOYSA-M,most,DICTrank_concern,1.0
