inchikey,compound_id,canonical_smiles,scaffold,split,hERG_blocker,label_kind,pic50_exact,pic50_unified,pic50_final,in_binary,in_unified
AAAQFGUYHFJNHI-SFHVURJKSA-N,CHEMBL1232461,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,holdout,0,measured,4.2,4.2,4.2,True,True
AABBLHFMQYNECK-NRFANRHFSA-N,CHEMBL4066256,Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(c2ccc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,O=C1OCc2cc(CCN3CCC4(CC3)CC(=O)N(c3ccccn3)C4)ccc21,train,0,measured,4.69,4.69,4.69,True,True
AACMOCSSQXOERG-PZJWPPBQSA-N,CHEMBL3759362,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CC2CCN(C(C)=O)CC2)C[C@H]1OC,O=C(NC1CCN(CC2CCNCC2)CC1)c1ccccc1,train,0,measured,,,,True,False
AACWUFIIMOHGSO-UHFFFAOYSA-N,CHEMBL410234,Cc1cc(C)n(-c2cc(NC(=O)CCN(C)C)nc(-c3ccc(C)o3)n2)n1,c1coc(-c2nccc(-n3cccn3)n2)c1,train,1,measured,6.187,6.187,6.187,True,True
AAELEHAFAYIZRH-WGSAOQKQSA-N,CHEMBL3946995,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,train,1,measured,5.676,5.676,5.676,True,True
AAFPGACSSOSLPD-UHFFFAOYSA-N,CHEMBL5079310,CCC(=O)N(CC1(N2CCN(CC(C)(C)O)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,c1ccc(NCC2(N3CCNCC3)CCOCC2)nc1,train,0,measured,,,,True,False
AAGISEXHOPCAHZ-KRWDZBQOSA-N,CHEMBL3221489,Cc1ccc(NC(=O)[C@H](COC(C)C)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,O=C(COc1ncnc2c1cnn2-c1ccccn1)Nc1ccccn1,train,0,measured,,,,True,False
AAHNBILIYONQLX-QFIPXVFZSA-N,CHEMBL3609749,COc1cc(-c2cn([C@H]3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,O=C1Nc2ccccc2CCC1n1cc(-c2ccc(-n3ccnc3)cc2)nn1,train,1,measured,5.212,5.212,5.212,True,True
AAHNBILIYONQLX-UHFFFAOYSA-N,CHEMBL3609637,COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,O=C1Nc2ccccc2CCC1n1cc(-c2ccc(-n3ccnc3)cc2)nn1,train,1,measured,5.236,5.236,5.236,True,True
AAKJLRGGTJKAMG-UHFFFAOYSA-N,CHEMBL553,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,c1ccc(Nc2ncnc3ccccc23)cc1,holdout,0,measured,,,,True,False
AAMMWJACZPQZNL-LBPRGKRZSA-N,CHEMBL4206639,C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3cncc(F)c3)nc2C1)C(F)(F)F,O=C(c1ccccc1)N1Cc2cn(-c3cccnc3)nc2C1,train,0,measured,,,,True,False
AAONJNLMLWRZJE-UHFFFAOYSA-N,CHEMBL1080117,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)cc5)C4)n3C)cccc2n1,c1ccc(C23CC2CN(CCCSc2nnc(-c4cccc5ncccc45)[nH]2)C3)cc1,holdout,1,measured,5.8,5.8,5.8,True,True
AAOVKJBEBIDNHE-UHFFFAOYSA-N,CHEMBL12,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,O=C1CN=C(c2ccccc2)c2ccccc2N1,train,0,measured,4.45,4.45,4.45,True,True
AAPXNHMQKBDDJN-AVRDEDQJSA-N,CHEMBL3958494,Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccccc3)C2)n1C,c1ccc(C2CC23CCN(CCCSc2nnc(-c4cnco4)[nH]2)C3)cc1,train,1,measured,5.4,5.4,5.4,True,True
AAPXNHMQKBDDJN-GCJKJVERSA-N,CHEMBL3913062,Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccccc3)C2)n1C,c1ccc(C2CC23CCN(CCCSc2nnc(-c4cnco4)[nH]2)C3)cc1,train,1,measured,5.33,5.33,5.33,True,True
AAPXNHMQKBDDJN-PGRDOPGGSA-N,CHEMBL3983937,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccccc3)C2)n1C,c1ccc(C2CC23CCN(CCCSc2nnc(-c4cnco4)[nH]2)C3)cc1,train,1,measured,5.54,5.54,5.54,True,True
AAPXNHMQKBDDJN-XMSQKQJNSA-N,CHEMBL3901211,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccccc3)C2)n1C,c1ccc(C2CC23CCN(CCCSc2nnc(-c4cnco4)[nH]2)C3)cc1,train,1,measured,5.44,5.44,5.44,True,True
AAQZZAVVFRIEOD-UHFFFAOYSA-N,CHEMBL488069,CN(C)Cc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,c1ccc(Oc2ccccc2)cc1,train,1,measured,5.951,5.951,5.951,True,True
AASJEUHBEWXQIG-UHFFFAOYSA-N,CHEMBL2207429,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3cc(C(=O)N(C)CCc4ccccn4)[nH]c23)cc1,O=C(Nc1cccc2cc(C(=O)NCCc3ccccn3)[nH]c12)Nc1ccnn1-c1ccccc1,train,0,measured,,,,True,False
AATCBLYHOUOCTO-UHFFFAOYSA-N,CHEMBL1086377,CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,O=C(CN1CCNCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)c2sc3ccccc3c12,train,0,measured,,,,True,False
AATJHIFTVCAMGM-UHFFFAOYSA-N,CHEMBL3935612,O=C(c1ccc2cc(Oc3ccc(F)cn3)ccc2n1)N1CCNCC1,O=C(c1ccc2cc(Oc3ccccn3)ccc2n1)N1CCNCC1,train,0,measured,4.77,4.77,4.77,True,True
AATNRUXRJQIOEV-UHFFFAOYSA-N,CHEMBL2407175,CCCN1C(=O)CC2(CCN(CC3CCN(C(=O)OCC)CC3)CC2)c2cccnc21,O=C1CC2(CCN(CC3CCNCC3)CC2)c2cccnc2N1,train,1,measured,6.174,6.174,6.174,True,True
AATPBSGADBLKLD-JAFNVKOHSA-N,CHEMBL205720,OC(CCc1ccccc1)[C@@H]1CCC[C@H]1OCCc1ccc(OC(F)(F)F)cc1,c1ccc(CCCC2CCCC2OCCc2ccccc2)cc1,train,1,measured,,,,True,False
AAUZPIUROATGLA-WGDIFIGCSA-N,AAUZPIUROATGLA-WGDIFIGCSA-N,COc1ccc(OCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,train,1,measured,5.409,5.409,5.409,True,True
AAWVKKKAIWSWDT-FCHUYYIVSA-N,AAWVKKKAIWSWDT-FCHUYYIVSA-N,COc1ccc(-c2nc(CN[C@@H]3C[C@H]3c3ccc(F)cc3)cc(C(=O)N3CCN(S(C)(=O)=O)CC3)n2)cc1O,O=C(c1cc(CNC2CC2c2ccccc2)nc(-c2ccccc2)n1)N1CCNCC1,train,1,measured,5.252,5.252,5.252,True,True
AAXGNXOJOSOUQQ-SANMLTNESA-N,CHEMBL100415,CCCCN(Cc1cncn1Cc1ccc(C#N)cc1)[C@H]1CCN(Cc2ccccc2)C1=O,O=C1C(NCc2cncn2Cc2ccccc2)CCN1Cc1ccccc1,train,1,measured,6.721,6.721,6.721,True,True
AAYMLFXVNGDTKW-UHFFFAOYSA-N,CHEMBL4759483,Cc1ccc(-c2c(-c3ccc(C#N)cc3)nc(N3CCC(N)CC3)c(=O)n2C)cc1,O=c1[nH]c(-c2ccccc2)c(-c2ccccc2)nc1N1CCCCC1,holdout,1,measured,,,,True,False
AAYRYIFNKRSGOF-UHFFFAOYSA-N,CHEMBL2441440,O=C(Cc1ccc(-n2cnnn2)cc1)N1CCN(CCc2ccc3c(c2)COC3)CC1,O=C(Cc1ccc(-n2cnnn2)cc1)N1CCN(CCc2ccc3c(c2)COC3)CC1,train,1,measured,5.602,5.602,5.602,True,True
ABAAZBBTLJOCIY-UHFFFAOYSA-N,ABAAZBBTLJOCIY-UHFFFAOYSA-N,CC(Cc1ccc(F)cc1)NCCCc1ccc(Br)cc1,c1ccc(CCCNCCc2ccccc2)cc1,train,1,measured,6.279,6.279,6.279,True,True
ABACVOXFUHDKNZ-UHFFFAOYSA-N,CHEMBL490153,CCC(=O)c1cc(-c2ccc(Cl)cc2)n(-c2ccc(S(N)(=O)=O)cc2)c1C,c1ccc(-c2cccn2-c2ccccc2)cc1,train,0,measured,,,,True,False
