inchikey,compound_id,scaffold,hERG_blocker,pic50_final,in_binary,in_unified
AAAQFGUYHFJNHI-SFHVURJKSA-N,CHEMBL1232461,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,0,4.2,True,True
AAKJLRGGTJKAMG-UHFFFAOYSA-N,CHEMBL553,c1ccc(Nc2ncnc3ccccc23)cc1,0,,True,False
AAONJNLMLWRZJE-UHFFFAOYSA-N,CHEMBL1080117,c1ccc(C23CC2CN(CCCSc2nnc(-c4cccc5ncccc45)[nH]2)C3)cc1,1,5.8,True,True
AAYMLFXVNGDTKW-UHFFFAOYSA-N,CHEMBL4759483,O=c1[nH]c(-c2ccccc2)c(-c2ccccc2)nc1N1CCCCC1,1,,True,False
ABAYPBNJVATNDZ-UHFFFAOYSA-N,CHEMBL589946,c1ccc(CCNCc2ccccc2)cc1,1,,True,False
ABHVKYFWPPHTHF-ZMSNHJSUSA-N,CHEMBL3115111,O=C(OCCN1CCOCC1)N1CC2CC(NC3CCOCC3)CC2(C(=O)N2CCc3ncccc3C2)C1,0,,True,False
ABKCBHGHCYFDNT-UHFFFAOYSA-N,CHEMBL3683287,O=S(=O)(Nc1ccccn1)c1ccc(Oc2ccccc2)cc1,0,4.174,True,True
ABOWDNIHZHLENL-UHFFFAOYSA-N,CHEMBL270853,O=C1NCc2cc3c(cc21)CCN(CCCCSc1nnc(-c2cccc4ncccc24)[nH]1)CC3,0,4.5,True,True
ABWRXTVIPWIMTE-UHFFFAOYSA-N,CHEMBL256659,c1ncc(-c2nnc(SCCCN3CCc4ccc5ncoc5c4CC3)[nH]2)o1,1,5.3,True,True
ACQAMOITEMIUTC-UHFFFAOYSA-N,CHEMBL1643361,c1ccc(CCNCc2ccc3cnccc3c2)cc1,1,5.5,True,True
ACRMNEFOWLXFLY-UHFFFAOYSA-N,CHEMBL272694,c1cc(-c2nnc(SCCCN3CCc4cc5ncoc5cc4CC3)[nH]2)c2cccnc2c1,1,5.3,True,True
ACWOWTRNWOHCCC-UHFFFAOYSA-N,CHEMBL4213750,S=C(NCCCn1ccnc1)Nc1ccc(OCCN2CCNCC2)cc1,0,,True,False
ACYWZPXRNUHROM-UHFFFAOYSA-N,CHEMBL2165084,O=C(NCCCCCCc1ccccc1)Oc1cccc(-n2cccc2)c1,0,,True,False
ADHCEOHLWFBYCU-UHFFFAOYSA-N,CHEMBL522894,c1ccc(-c2nc3ccccc3n2-c2ccc(OCCCN3CCOCC3)cc2)nc1,1,7.208,True,True
ADLKLVOHAQDZPF-UHFFFAOYSA-N,CHEMBL4438231,O=c1nc(N2CCC3(CCN(CCc4ccccc4)C3)CC2)sc2ccccc12,1,,True,False
ADMTUTZDAMUJSX-PZQWHJIPSA-N,CHEMBL513423,c1ccc(C2CCN(CC3CCc4cccnc4CC3)CC2)cc1,0,4.886,True,True
ADOJZMMSYUTJST-UHFFFAOYSA-N,CHEMBL1084402,c1ccc(-c2ccncn2)cc1,1,5.959,True,True
ADPMYXOMYHHLJF-UHFFFAOYSA-N,CHEMBL3219269,O=C(c1ccc(CN2CCC(c3ccccc3)CC2)cc1)c1nc2ccccc2n1-c1ccccc1,1,5.721,True,True
ADQFOTNYOVDLON-UHFFFAOYSA-N,CHEMBL3219001,O=C(c1ccc(CN2CCC(c3ccccc3)CC2)cc1)c1nc2ccccc2n1-c1ccccc1,1,5.77,True,True
ADSYCQHXJJBMGD-ZVZYQTTQSA-N,CHEMBL497992,O=C(CC1CCC(NS(=O)(=O)c2ccccc2)CC1)N1CCCC1,0,,True,False
ADYZVNMLQOHYDE-BAYWULLTSA-N,CHEMBL3218856,C1=CC2CC1CC2Nc1ccnc2[nH]c(-c3ccc(N4CCC(N5CCOCC5)CC4)cc3)nc12,0,,True,False
AEMPUAWUDAMJBV-QFIPXVFZSA-N,CHEMBL3912712,O=C1NC(c2ccccc2)CC(c2ccccc2)=C1c1nnn[nH]1,0,,True,False
AEQJLXICIKRMCT-IBGZPJMESA-N,CHEMBL4069245,O=C1OCc2cc(CCN3CCC4(CC3)CCN(c3ccc(=O)[nH]n3)C4=O)ccc21,0,4.682,True,True
AEWLECDUIOHVBW-QBNMFFNISA-N,CHEMBL513893,O=C1OC2(CCC(C(=O)NCCN3CCCCC3)CC2)c2ccccc21,0,,True,False
AEWQIKDEAWAPPV-UHFFFAOYSA-N,CHEMBL2171022,O=C(c1ccccc1)N1CCC(N2CCC(Oc3ccccc3)CC2)CC1,0,,True,False
AEZTVIRXMXYESO-NRFANRHFSA-N,CHEMBL1099208,O=C(c1cc2[nH]cnc2c2c1CCC(c1ccccc1)O2)N1CCC1,1,,True,False
AFCJQVSLDHWRJB-UHFFFAOYSA-N,CHEMBL1170009,c1ccc2oc(-c3cncc(-c4cnn(C5CCNCC5)c4)c3)nc2c1,0,,True,False
AFEDHDLLXVXFNK-UHFFFAOYSA-N,CHEMBL1809067,c1ccn2c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)cnc2c1,0,,True,False
AFGMJXNSQZQXOY-UHFFFAOYSA-N,AFGMJXNSQZQXOY-UHFFFAOYSA-N,c1ccc(CCCN2Cc3ccccc3C2)cc1,0,4.481,True,True
AFIZEQKQIKDZQH-UHFFFAOYSA-N,CHEMBL2179543,O=C(c1ccco1)N1CC2CNCC(C2)C1,0,,True,False
AFLYNEOQVCMCBV-JDFRZJQESA-N,CHEMBL25437,O=C(CC1CCC(NS(=O)(=O)c2ccccc2)CC1)N1CCCC1,0,4.456,True,True
AFMHXICRIXRSPP-GHDARCQNSA-N,CHEMBL1684686,O=C(C1CCC(NC2CCOCC2)C1)N1CC2CC1CN2,0,,True,False
AFSCYOPZXDQKCL-DEOSSOPVSA-N,CHEMBL2424930,O=c1ccc2nccc3c2n1CC3CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,0,4.796,True,True
AFSXROFWADTOSY-QBNMFFNISA-N,CHEMBL2315925,O=C(CNc1ncnc2ccccc12)NC1CN(C2CCC(c3cncs3)CC2)C1,0,,True,False
AFUFWTIDRLJXMP-OGAOHHHESA-N,CHEMBL2204266,O=C(CNC(=O)c1ccccc1)NC1CN(C2CCC(c3cncs3)CC2)C1,0,4.553,True,True
AFYFGCAEDGKSJG-UHFFFAOYSA-N,CHEMBL1258493,c1ccc2c(c1)CCCC21CCN(CCCSc2nnc(-c3cnco3)[nH]2)C1,1,5.7,True,True
AGDVFPLNDDIXBY-OAHLLOKOSA-N,CHEMBL1084616,c1nc2nc(-c3ccc4cc(CCN5CCCC5)ccc4n3)ccn2n1,0,4.983,True,True
AGHYKQHITHXOMK-UHFFFAOYSA-N,CHEMBL218087,N=C(c1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccccn2)cc1)N1CCCCC1,0,,True,False
AGKOQYNRJKKDHE-LBPRGKRZSA-N,CHEMBL4638182,O=C(c1ccccc1)N1Cc2cn(-c3ccccn3)nc2C1,0,,True,False
AGMZWJCXRAGFQR-UHFFFAOYSA-N,CHEMBL2069921,c1ccc(CN2CCN(Cc3nc(-c4ccccc4)no3)CC2)cc1,0,4.896,True,True
AGORGFNWYAUYSU-UHFFFAOYSA-N,CHEMBL4084106,c1ccc(-c2c[nH]cn2)cc1,1,5.665,True,True
AHIYAFPZNJJMMS-UHFFFAOYSA-N,CHEMBL221077,O=C(NNc1ccccc1)c1c(CN2CCCCC2)c(-c2ccccc2)nc2ccccc12,1,5.31,True,True
AHOSVWQBRHCKAW-UHFFFAOYSA-N,CHEMBL3822651,c1ccn2ncc(-c3ccnc(Nc4cnn(C5CCNCC5)c4)n3)c2c1,0,4.77,True,True
AIDALYBWFLHEJP-UHFFFAOYSA-N,CHEMBL217400,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccccc2o1,1,7.983,True,True
AIDFNPQAXSJWSH-UHFFFAOYSA-N,AIDFNPQAXSJWSH-UHFFFAOYSA-N,c1cc(Cc2nccs2)cc(-c2ncnc3cc(N4CCOCC4)sc23)c1,0,4.699,True,True
AIDJWZIOMBFHID-UHFFFAOYSA-N,CHEMBL527234,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1,0,,True,False
AIHJWXVXFBJARD-OTYXRUKQSA-N,CHEMBL230984,c1ccc(C2CCN(c3ccncn3)CC2)cc1,0,4.583,True,True
AIRNIRZIFCVTMX-UHFFFAOYSA-N,AIRNIRZIFCVTMX-UHFFFAOYSA-N,O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)NC1CC1,0,,True,False
AISMIGRIJQYZHW-NXTZNFLJSA-N,CHEMBL3652011,O=C(Nc1cnccc1C1CCCCC1)c1cccc(-c2ccccc2)n1,0,,True,False
AJBBNBBBDUCRTB-UHFFFAOYSA-N,CHEMBL408169,c1cc(-c2nnc(SCCCN3CCc4cc5c(cc4CC3)OCCN5)[nH]2)c2cccnc2c1,1,6.4,True,True
AJJVTOMIBFGUBX-UHFFFAOYSA-N,AJJVTOMIBFGUBX-UHFFFAOYSA-N,c1ccc(-n2c(-c3ccn[nH]3)c(C3CCNCC3)c3ccncc32)cc1,1,5.26,True,True
AJKHEQUQNWCJNL-UHFFFAOYSA-N,CHEMBL4448579,O=C(Nc1ccnnc1)c1cc(N2CCNCC2)ccc1OCc1ccccc1,1,5.1,True,True
AJOOFYNEBGXCFI-QFIPXVFZSA-N,CHEMBL4087218,O=C1OCc2cc(CCN3CCC4(CC3)CCN(c3cccnc3)C4)ccc21,0,4.529,True,True
AJQVFVAJQHQUGW-UHFFFAOYSA-N,CHEMBL1092105,O=C(NCc1ccccc1)N(c1ccccc1)C1CCNCC1,1,5.177,True,True
AKELOESQUAWOOK-UHFFFAOYSA-N,CHEMBL4546929,c1ccc(CCNC2CCN(c3ncn[nH]3)CC2)cc1,1,5.456,True,True
AKHGAEGIVMYIQH-UHFFFAOYSA-N,AKHGAEGIVMYIQH-UHFFFAOYSA-N,O=c1c2cnc(Nc3ccc(N4CCOCC4)cc3)nc2ccn1-c1ccccc1,1,,True,False
AKQRHHQZNGWIGS-UHFFFAOYSA-N,CHEMBL4785413,c1cnn(-c2ccnc(Nc3ccn4cncc4c3)n2)c1,0,,True,False
AKSNYNJHAYPMMV-QZTJIDSGSA-N,CHEMBL4472275,O=C(Nc1cnoc1)C1CCCCC1C(=O)c1ccc(-c2cc[nH]n2)cc1,0,,True,False
AKSPVPSPCDRFDG-RJRADHEHSA-N,CHEMBL562000,O=C(C1CCC(NCc2ccccc2)CC1)N1CCC(c2ccccc2)CC1,0,,True,False
AKTHZRZKYPJJRC-UHFFFAOYSA-N,CHEMBL253878,O=C(Cc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,1,6.697,True,True
