compound_chembl_id,canonical_smiles,inchikey,true_pIC50,predicted_pIC50,ad_knn_mean_sim,in_applicability_domain
CHEMBL1232461,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,AAAQFGUYHFJNHI-SFHVURJKSA-N,4.2,5.065,0.295,0
CHEMBL553,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,AAKJLRGGTJKAMG-UHFFFAOYSA-N,,5.456,0.327,0
CHEMBL1080117,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)cc5)C4)n3C)cccc2n1,AAONJNLMLWRZJE-UHFFFAOYSA-N,5.8,6.142,0.582,1
CHEMBL4759483,Cc1ccc(-c2c(-c3ccc(C#N)cc3)nc(N3CCC(N)CC3)c(=O)n2C)cc1,AAYMLFXVNGDTKW-UHFFFAOYSA-N,,5.439,0.345,0
CHEMBL589946,CC(C)c1ccc(CNCC(O)c2ccccc2)cc1,ABAYPBNJVATNDZ-UHFFFAOYSA-N,,4.97,0.377,0
CHEMBL3115111,COC1COCCC1N[C@@H]1C[C@H]2CN(C(=O)OCCN3CCOCC3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,ABHVKYFWPPHTHF-ZMSNHJSUSA-N,,4.532,0.701,1
CHEMBL3683287,N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,ABKCBHGHCYFDNT-UHFFFAOYSA-N,4.174,5.113,0.345,0
CHEMBL270853,Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6c(cc5CC4)C(=O)N(C)C6)n3C)cccc2n1,ABOWDNIHZHLENL-UHFFFAOYSA-N,4.5,5.422,0.7,1
CHEMBL256659,Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4nc(C(F)(F)F)oc4c3CC2)n1C,ABWRXTVIPWIMTE-UHFFFAOYSA-N,5.3,5.724,0.706,1
CHEMBL1643361,Nc1nccc2cc(CNCCc3ccccc3)ccc12,ACQAMOITEMIUTC-UHFFFAOYSA-N,5.5,5.402,0.354,0
CHEMBL272694,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1,ACRMNEFOWLXFLY-UHFFFAOYSA-N,5.3,5.578,0.819,1
CHEMBL4213750,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCN1CCN(CCN)CC1,ACWOWTRNWOHCCC-UHFFFAOYSA-N,,5.22,0.297,0
CHEMBL2165084,NC(=O)c1ccn(-c2cccc(OC(=O)NCCCCCCc3ccccc3)c2)c1,ACYWZPXRNUHROM-UHFFFAOYSA-N,,5.83,0.489,0
CHEMBL522894,Fc1ccc2c(c1)nc(-c1ccccn1)n2-c1ccc(OCCCN2CCOCC2)cc1,ADHCEOHLWFBYCU-UHFFFAOYSA-N,7.208,6.651,0.713,1
CHEMBL4438231,O=c1nc(N2CCC3(CCN(CCc4ccc(F)cc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,ADLKLVOHAQDZPF-UHFFFAOYSA-N,,6.015,0.389,0
CHEMBL513423,O[C@H]1C[C@H](CN2CC[C@H](c3ccc(F)cc3Cl)[C@@H](O)C2)CCc2cccnc21,ADMTUTZDAMUJSX-PZQWHJIPSA-N,4.886,5.688,0.327,0
CHEMBL1084402,CC(C)(C)NCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1,ADOJZMMSYUTJST-UHFFFAOYSA-N,5.959,6.203,0.603,1
CHEMBL3219269,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3F)CC2)c1,ADPMYXOMYHHLJF-UHFFFAOYSA-N,5.721,5.831,0.467,0
CHEMBL3219001,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(Cl)cc4)cc3)CC2)c1,ADQFOTNYOVDLON-UHFFFAOYSA-N,5.77,6.164,0.497,1
CHEMBL497992,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2)CC1,ADSYCQHXJJBMGD-ZVZYQTTQSA-N,,5.345,0.416,0
CHEMBL3218856,COc1cc(N2CCC(N3CCOCC3)CC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1,ADYZVNMLQOHYDE-BAYWULLTSA-N,,5.203,0.353,0
CHEMBL3912712,Cc1ccc(C2=C(c3nnn[nH]3)C(=O)N[C@@](c3ccc(OCCCC(F)(F)F)cc3)(C(F)(F)F)C2)cc1,AEMPUAWUDAMJBV-QFIPXVFZSA-N,,5.99,0.248,0
CHEMBL4069245,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O,AEQJLXICIKRMCT-IBGZPJMESA-N,4.682,4.719,0.758,1
CHEMBL513893,COc1ccc2c(c1)C(=O)O[C@]21CC[C@H](C(=O)N(C)CCN2CCCCC2)CC1,AEWLECDUIOHVBW-QBNMFFNISA-N,,5.299,0.321,0
CHEMBL2171022,O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,AEWQIKDEAWAPPV-UHFFFAOYSA-N,,5.212,0.547,1
