compound_id,hERG_blocker_probability,predicted hERG pIC50
CHEMBL1232461,0.3527,5.065
CHEMBL553,0.3066,5.456
CHEMBL1080117,0.9899,6.142
CHEMBL4759483,0.7933,5.439
CHEMBL589946,0.4621,4.97
CHEMBL3115111,0.0205,4.532
CHEMBL3683287,0.2915,5.113
CHEMBL270853,0.9149,5.422
CHEMBL256659,0.944,5.724
CHEMBL1643361,0.7201,5.402
CHEMBL272694,0.981,5.578
CHEMBL4213750,0.0251,5.22
CHEMBL2165084,0.5956,5.83
CHEMBL522894,0.915,6.651
CHEMBL4438231,0.9539,6.015
CHEMBL513423,0.5186,5.688
CHEMBL1084402,0.8949,6.203
CHEMBL3219269,0.7632,5.831
CHEMBL3219001,0.7924,6.164
CHEMBL497992,0.2207,5.345
CHEMBL3218856,0.1734,5.203
CHEMBL3912712,0.3631,5.99
CHEMBL4069245,0.1149,4.719
CHEMBL513893,0.7364,5.299
CHEMBL2171022,0.6182,5.212
CHEMBL1099208,0.5611,5.733
CHEMBL1170009,0.3545,4.83
CHEMBL1809067,0.5698,5.114
AFGMJXNSQZQXOY-UHFFFAOYSA-N,0.3568,4.55
CHEMBL2179543,0.122,5.013
CHEMBL25437,0.1753,4.961
CHEMBL1684686,0.0403,5.1
CHEMBL2424930,0.1938,5.02
CHEMBL2315925,0.1173,4.453
CHEMBL2204266,0.1388,4.57
CHEMBL1258493,0.9725,5.604
CHEMBL1084616,0.4466,5.034
CHEMBL218087,0.4675,5.735
CHEMBL4638182,0.1634,4.993
CHEMBL2069921,0.4106,5.143
CHEMBL4084106,0.3166,5.177
CHEMBL221077,0.9421,6.149
CHEMBL3822651,0.4759,4.837
CHEMBL217400,0.8739,5.912
AIDFNPQAXSJWSH-UHFFFAOYSA-N,0.1183,4.823
CHEMBL527234,0.1893,5.126
CHEMBL230984,0.1425,4.838
AIRNIRZIFCVTMX-UHFFFAOYSA-N,0.1516,4.85
CHEMBL3652011,0.3722,5.373
CHEMBL408169,0.9684,6.043
AJJVTOMIBFGUBX-UHFFFAOYSA-N,0.5539,5.329
CHEMBL4448579,0.5974,5.417
CHEMBL4087218,0.4295,4.912
CHEMBL1092105,0.9519,5.916
CHEMBL4546929,0.679,5.342
AKHGAEGIVMYIQH-UHFFFAOYSA-N,0.6509,6.23
CHEMBL4785413,0.2683,5.004
CHEMBL4472275,0.2047,4.867
CHEMBL562000,0.4404,5.41
CHEMBL253878,0.9895,6.722
CHEMBL601907,0.0418,4.932
ALTBKUXHUHAWIE-NEPJUHHUSA-N,0.1399,4.77
ALTBKUXHUHAWIE-NWDGAFQWSA-N,0.1399,4.77
CHEMBL3605277,0.3824,4.918
CHEMBL2440396,0.6241,5.429
CHEMBL529874,0.1725,5.869
CHEMBL2207284,0.5551,5.485
CHEMBL541226,0.9493,5.74
CHEMBL4278717,0.6494,5.451
CHEMBL4101417,0.4685,5.115
AMRJKHDSDIXQIV-UHFFFAOYSA-N,0.9347,5.537
