compound_id,hERG_blocker_probability,predicted hERG pIC50,in_applicability_domain,ad_knn_mean_sim,boundary_uncertain,pred_confidence_margin,confidence_tier,p_ML_Ensemble,p_FT_ChemBERTa_pure
CHEMBL1232461,0.3527,5.065,0,0.3093,0,0.2469,LOW,0.3766,0.2727
CHEMBL553,0.3066,5.456,0,0.3717,0,0.2509,LOW,0.3745,0.0793
CHEMBL1080117,0.9899,6.142,1,0.5824,0,0.9743,HIGH,0.9871,0.9992
CHEMBL4759483,0.7933,5.439,1,0.5069,0,0.6709,HIGH,0.8355,0.6522
CHEMBL589946,0.4621,4.97,0,0.3846,1,0.0471,LOW,0.4765,0.414
CHEMBL3115111,0.0205,4.532,1,0.8668,0,0.9478,HIGH,0.0261,0.0016
CHEMBL3683287,0.2915,5.113,0,0.3453,0,0.2429,LOW,0.3785,0.0001
CHEMBL270853,0.9149,5.422,1,0.6999,0,0.8084,HIGH,0.9042,0.9507
CHEMBL256659,0.944,5.724,1,0.7063,0,0.8552,HIGH,0.9276,0.999
CHEMBL1643361,0.7201,5.402,0,0.3575,0,0.3239,LOW,0.6619,0.9149
CHEMBL272694,0.981,5.578,1,0.8195,0,0.9508,HIGH,0.9754,0.9998
CHEMBL4213750,0.0251,5.22,1,0.8334,0,0.9586,HIGH,0.0207,0.0398
CHEMBL2165084,0.5956,5.83,1,0.5654,0,0.3377,HIGH,0.6689,0.3503
CHEMBL522894,0.915,6.651,1,0.7132,0,0.857,HIGH,0.9285,0.8698
CHEMBL4438231,0.9539,6.015,1,0.7252,0,0.8805,HIGH,0.9402,0.9997
CHEMBL513423,0.5186,5.688,1,0.5348,1,0.0775,MEDIUM,0.5387,0.4513
CHEMBL1084402,0.8949,6.203,1,0.6415,0,0.7461,HIGH,0.8731,0.968
CHEMBL3219269,0.7632,5.831,0,0.4669,0,0.3973,LOW,0.6987,0.9793
CHEMBL3219001,0.7924,6.164,1,0.4999,0,0.4934,HIGH,0.7467,0.9453
CHEMBL497992,0.2207,5.345,0,0.4158,0,0.5174,LOW,0.2413,0.1519
